Gene		GRCP	GLCP
g10117		1.362e-08	2.115e-08
g10118		3.053e-08	3.548e-08
g10119		1.188e-08	1.427e-08
g1012		1.765e-08	2.783e-08
g10120		1.443e-08	1.490e-08
g10121		8.749e-09	9.402e-09
g10122		1.945e-08	1.979e-08
g10123		2.626e-08	2.849e-08
g10124		4.005e-08	4.468e-08
g10125		8.361e-09	1.853e-08
g10126		4.329e-08	4.768e-08
g10127		9.851e-09	1.207e-08
g10128		2.079e-08	3.737e-08
g10129		8.708e-09	8.715e-09
g1013		3.550e-08	4.155e-08
g10130		1.400e-08	1.539e-08
g10131		7.982e-11	7.982e-11
g10132		8.280e-09	1.087e-08
g10133		9.179e-01	9.939e-01
g10134		1.769e-08	2.006e-08
g10135		3.338e-10	3.685e-10
g10136		9.996e-01	9.996e-01
g10137		8.874e-09	8.969e-09
g10138		3.473e-08	3.652e-08
g10139		8.690e-09	1.001e-08
g1014		1.852e-08	2.468e-08
g10140		8.794e-09	1.028e-08
g10141		8.035e-11	8.110e-11
g10142		2.617e-08	3.039e-08
g10143		8.784e-01	9.709e-01
g10144		9.804e-09	1.194e-08
g10145		4.032e-08	4.367e-08
g10146		1.132e-08	1.231e-08
g10147		7.798e-09	8.324e-09
g10148		1.734e-08	1.771e-08
g10149		8.686e-09	9.532e-09
g1015		1.734e-08	2.270e-08
g10150		1.735e-08	2.383e-08
g10151		2.599e-08	2.985e-08
g10152		9.537e-09	1.029e-08
g10153		8.752e-09	8.752e-09
g10154		2.576e-01	9.903e-01
g10155		1.857e-08	1.886e-08
g10156		8.564e-09	9.212e-09
g10157		2.581e-08	2.591e-08
g10158		2.599e-08	2.750e-08
g10159		1.636e-09	2.468e-09
g1016		2.597e-08	2.889e-08
g10160		1.753e-08	2.657e-08
g10161		9.394e-09	1.119e-08
g10162		1.000e+00	1.000e+00
g10163		3.485e-02	4.791e-02
g10164		1.732e-08	1.742e-08
g10165		1.792e-08	1.792e-08
g10166		3.723e-01	4.065e-01
g10167		2.745e-08	2.862e-08
g10168		2.508e-08	2.667e-08
g10169		1.887e-08	1.984e-08
g1017		8.862e-09	9.922e-09
g10170		8.507e-09	8.880e-09
g10171		1.730e-08	3.167e-08
g10172		8.734e-09	9.124e-09
g10173		8.583e-09	1.099e-08
g10174		1.738e-08	2.550e-08
g10175		5.953e-11	5.953e-11
g10176		1.734e-08	2.073e-08
g10177		9.973e-01	9.999e-01
g10178		2.600e-08	2.891e-08
g10179		3.743e-10	4.642e-10
g1018		1.756e-08	2.080e-08
g10180		1.732e-08	1.860e-08
g10181		2.768e-08	3.037e-08
g10182		1.762e-08	2.138e-08
g10183		2.683e-08	2.859e-08
g10184		1.220e-01	9.780e-01
g10185		1.763e-08	2.939e-08
g10186		2.623e-08	2.652e-08
g10187		5.683e-01	5.772e-01
g10188		1.726e-08	1.838e-08
g10189		1.130e-02	2.350e-02
g1019		9.105e-09	9.130e-09
g10190		2.621e-08	2.943e-08
g10191		8.939e-09	9.224e-09
g10192		2.207e-05	1.767e-03
g10193		1.002e-08	1.066e-08
g10194		9.189e-06	9.193e-06
g10195		1.009e-08	1.067e-08
g10196		2.599e-08	2.721e-08
g10197		1.039e-09	1.509e-09
g10198		8.675e-09	1.056e-08
g10199		1.791e-08	2.526e-08
g102		6.167e-09	8.904e-09
g1020		8.688e-09	8.688e-09
g10200		8.992e-09	1.341e-08
g10201		5.991e-10	6.548e-10
g10202		2.385e-08	2.641e-08
g10203		2.881e-08	2.939e-08
g10204		3.464e-08	3.760e-08
g10205		1.030e-08	1.088e-08
g10206		8.675e-09	8.675e-09
g10207		3.464e-08	4.153e-08
g10208		2.615e-08	3.005e-08
g10209		2.625e-08	2.708e-08
g1021		1.756e-08	2.095e-08
g10210		2.470e-08	2.735e-08
g10211		9.013e-09	9.017e-09
g10212		1.572e-01	1.631e-01
g10213		7.727e-09	1.380e-08
g10214		9.990e-01	1.000e+00
g10215		8.962e-09	8.967e-09
g10216		6.635e-10	7.285e-10
g10217		2.598e-08	2.993e-08
g10218		1.734e-08	1.754e-08
g10219		3.437e-01	9.585e-01
g1022		9.457e-01	9.709e-01
g10220		3.463e-08	4.198e-08
g10221		5.126e-01	5.126e-01
g10222		1.791e-08	1.999e-08
g10223		2.654e-08	3.614e-08
g10224		2.597e-08	2.635e-08
g10225		3.576e-08	3.886e-08
g10226		2.498e-08	3.367e-08
g10227		2.583e-08	3.133e-08
g10228		4.573e-08	4.843e-08
g10229		2.980e-11	3.150e-11
g1023		8.933e-09	1.178e-08
g10230		1.762e-08	1.932e-08
g10231		3.565e-08	3.631e-08
g10232		1.730e-08	1.730e-08
g10233		9.717e-09	2.446e-08
g10234		1.342e-08	1.596e-08
g10235		1.700e-08	1.793e-08
g10236		8.617e-09	1.883e-08
g10237		8.683e-09	8.685e-09
g10238		1.807e-08	1.879e-08
g10239		9.686e-09	9.701e-09
g1024		3.368e-02	4.840e-02
g10240		8.659e-09	1.205e-08
g10241		2.597e-08	3.586e-08
g10242		5.397e-10	6.018e-10
g10243		1.735e-08	2.346e-08
g10244		1.758e-08	1.779e-08
g10245		8.707e-09	9.192e-09
g10246		5.410e-10	1.122e-09
g10247		2.600e-08	2.870e-08
g10248		1.064e-01	1.317e-01
g10249		2.597e-08	3.154e-08
g1025		8.900e-09	1.577e-08
g10250		9.224e-09	1.060e-08
g10251		8.042e-10	9.613e-10
g10252		1.223e-08	1.667e-08
g10253		8.747e-09	8.853e-09
g10254		2.801e-08	2.878e-08
g10255		1.734e-08	2.129e-08
g10256		1.496e-08	1.542e-08
g10257		3.851e-08	3.987e-08
g10258		1.765e-08	1.981e-08
g10259		2.599e-08	2.611e-08
g1026		2.428e-08	3.490e-08
g10260		1.611e-10	1.649e-10
g10261		8.724e-01	9.989e-01
g10262		9.296e-10	1.012e-09
g10263		5.518e-09	5.757e-09
g10264		3.516e-08	3.574e-08
g10265		1.756e-08	2.466e-08
g10266		3.680e-10	3.949e-10
g10267		1.993e-08	2.119e-08
g10268		9.360e-09	1.324e-08
g10269		2.605e-09	3.589e-09
g1027		1.753e-08	2.075e-08
g10270		2.582e-08	3.721e-08
g10271		3.209e-08	4.058e-08
g10272		1.023e-08	1.108e-08
g10273		1.465e-10	1.687e-10
g10274		2.598e-08	2.607e-08
g10275		3.465e-08	3.493e-08
g10276		7.340e-11	7.390e-11
g10277		8.834e-09	9.901e-09
g10278		2.954e-08	3.478e-08
g10279		9.185e-09	1.364e-08
g1028		2.706e-08	3.407e-08
g10280		4.330e-08	5.130e-08
g10281		1.738e-08	1.757e-08
g10282		3.463e-08	3.765e-08
g10283		3.048e-09	3.683e-09
g10284		4.122e-03	5.026e-03
g10285		8.343e-09	1.922e-08
g10286		1.808e-08	1.810e-08
g10287		2.742e-08	2.795e-08
g10288		1.795e-08	1.899e-08
g10289		3.240e-08	3.316e-08
g1029		2.181e-10	2.197e-10
g10290		3.462e-08	3.688e-08
g10291		9.965e-01	9.965e-01
g10292		1.138e-08	1.323e-08
g10293		4.812e-10	5.465e-10
g10294		2.632e-08	3.365e-08
g10295		3.304e-04	6.185e-04
g10296		2.702e-08	2.816e-08
g10297		3.107e-08	3.539e-08
g10298		8.117e-09	8.564e-09
g10299		5.537e-11	5.633e-11
g103		8.641e-09	8.735e-09
g1030		9.758e-09	9.827e-09
g10300		1.990e-08	2.925e-08
g10301		2.650e-08	2.786e-08
g10302		2.337e-10	5.037e-10
g10303		1.799e-08	2.984e-08
g10304		2.476e-08	2.880e-08
g10305		2.649e-08	2.712e-08
g10306		3.464e-08	4.001e-08
g10307		8.754e-01	9.959e-01
g10308		4.149e-10	4.149e-10
g10309		1.316e-08	2.570e-08
g1031		4.985e-02	4.985e-02
g10310		7.058e-01	7.771e-01
g10311		5.813e-10	6.241e-10
g10312		9.036e-09	9.743e-09
g10313		8.696e-09	8.976e-09
g10314		1.871e-08	2.400e-08
g10315		8.915e-09	9.856e-09
g10316		1.734e-08	1.866e-08
g10317		3.520e-08	3.734e-08
g10318		2.928e-04	3.126e-04
g10319		5.179e-09	6.541e-09
g1032		1.731e-08	1.759e-08
g10320		3.322e-02	5.232e-02
g10321		2.216e-08	2.724e-08
g10322		2.309e-08	3.940e-08
g10323		1.136e-08	1.286e-08
g10324		2.643e-08	2.783e-08
g10325		1.923e-08	2.588e-08
g10326		1.078e-08	1.083e-08
g10327		5.308e-08	5.405e-08
g10328		3.981e-08	4.347e-08
g10329		8.669e-09	9.793e-09
g1033		9.311e-09	9.312e-09
g10330		8.689e-09	8.693e-09
g10331		1.734e-08	1.752e-08
g10332		2.482e-10	2.803e-10
g10333		3.510e-08	3.881e-08
g10334		3.163e-03	3.175e-03
g10335		9.026e-09	1.025e-08
g10336		1.732e-08	4.331e-08
g10337		9.114e-09	9.301e-09
g10338		2.641e-10	3.075e-10
g10339		3.316e-04	4.507e-04
g1034		8.704e-09	8.704e-09
g10340		3.906e-10	4.110e-10
g10341		2.530e-08	3.197e-08
g10342		2.559e-08	3.392e-08
g10343		3.028e-08	3.386e-08
g10344		1.733e-08	1.818e-08
g10345		8.696e-09	9.824e-09
g10346		8.731e-09	8.737e-09
g10347		2.548e-10	2.803e-10
g10348		2.574e-08	3.086e-08
g10349		7.414e-10	7.575e-10
g1035		2.457e-08	2.704e-08
g10350		1.054e-10	1.063e-10
g10351		7.441e-09	7.453e-09
g10352		1.566e-08	1.854e-08
g10353		1.735e-10	1.818e-10
g10354		1.851e-08	1.902e-08
g10355		1.238e-08	1.648e-08
g10356		2.597e-08	2.635e-08
g10357		1.764e-08	2.284e-08
g10358		7.141e-01	7.247e-01
g10359		3.095e-08	3.378e-08
g1036		1.954e-08	2.114e-08
g10360		2.597e-08	2.955e-08
g10361		7.224e-10	8.724e-10
g10362		1.071e-02	1.784e-02
g10363		8.663e-09	9.793e-09
g10364		9.890e-01	9.998e-01
g10365		8.663e-09	1.166e-08
g10366		1.737e-08	2.018e-08
g10367		1.736e-08	1.849e-08
g10368		1.237e-08	1.889e-08
g10369		4.142e-09	5.558e-09
g1037		9.814e-09	9.926e-09
g10370		2.424e-02	2.531e-02
g10371		8.981e-09	9.913e-09
g10372		2.113e-10	2.412e-10
g10373		1.309e-08	1.722e-08
g10374		1.701e-08	1.960e-08
g10375		4.921e-10	5.496e-10
g10376		9.579e-09	1.207e-08
g10377		8.611e-09	1.010e-08
g10378		3.600e-10	5.033e-10
g10379		2.750e-08	3.098e-08
g1038		2.730e-08	3.693e-08
g10380		8.736e-09	1.516e-08
g10381		9.896e-09	1.078e-08
g10382		1.704e-10	1.741e-10
g10383		1.197e-08	1.293e-08
g10384		2.534e-10	3.209e-10
g10385		1.154e-09	1.745e-09
g10386		2.620e-08	2.715e-08
g10387		1.906e-08	2.489e-08
g10388		8.721e-09	8.722e-09
g10389		8.866e-09	8.866e-09
g1039		7.856e-09	8.028e-09
g10390		4.216e-02	6.761e-02
g10391		1.312e-08	1.421e-08
g10392		1.062e-03	1.785e-03
g10393		2.094e-01	9.863e-01
g10394		2.907e-08	3.930e-08
g10395		4.125e-01	4.125e-01
g10396		2.079e-08	2.606e-08
g10397		2.501e-08	2.573e-08
g10398		1.735e-08	1.840e-08
g10399		2.745e-08	2.783e-08
g104		1.406e-10	1.467e-10
g1040		2.869e-01	8.562e-01
g10400		1.195e-08	1.288e-08
g10401		4.558e-02	1.777e-01
g10402		1.070e-08	1.610e-08
g10403		4.852e-09	6.056e-09
g10404		1.732e-08	2.521e-08
g10405		2.599e-08	3.070e-08
g10406		5.498e-01	9.700e-01
g10407		1.986e-09	2.127e-09
g10408		1.584e-10	1.688e-10
g10409		7.317e-02	7.464e-02
g1041		6.135e-10	9.045e-10
g10410		8.625e-09	8.719e-09
g10411		2.602e-08	2.670e-08
g10412		1.767e-08	1.975e-08
g10413		2.097e-08	2.453e-08
g10414		1.563e-09	1.835e-09
g10415		2.618e-08	2.741e-08
g10416		1.907e-09	1.907e-09
g10417		1.937e-10	2.393e-10
g10418		3.649e-01	5.075e-01
g10419		8.677e-09	8.677e-09
g1042		9.195e-09	9.318e-09
g10420		2.605e-08	2.672e-08
g10421		8.592e-09	1.102e-08
g10422		1.792e-08	1.896e-08
g10423		8.590e-09	1.072e-08
g10424		1.026e-09	1.090e-09
g10425		9.996e-09	1.056e-08
g10426		1.698e-09	2.360e-09
g10427		8.697e-09	8.700e-09
g10428		2.761e-08	3.169e-08
g10429		8.622e-09	8.904e-09
g1043		2.433e-08	4.003e-08
g10430		1.653e-08	2.397e-08
g10431		9.263e-09	9.342e-09
g10432		9.911e-01	9.997e-01
g10433		8.977e-10	1.079e-09
g10434		1.870e-08	1.904e-08
g10435		1.895e-08	1.947e-08
g10436		2.017e-08	2.080e-08
g10437		7.853e-01	1.000e+00
g10438		2.483e-08	2.711e-08
g10439		1.873e-08	2.950e-08
g1044		3.068e-10	3.575e-10
g10440		2.073e-08	2.212e-08
g10441		3.527e-08	3.961e-08
g10442		1.972e-08	2.091e-08
g10443		7.991e-01	8.529e-01
g10444		1.454e-01	1.632e-01
g10445		8.482e-09	1.490e-08
g10446		1.839e-08	1.945e-08
g10447		1.823e-08	2.612e-08
g10448		1.729e-08	1.758e-08
g10449		3.244e-08	3.488e-08
g1045		1.723e-08	1.914e-08
g10450		2.523e-08	3.741e-08
g10451		8.751e-09	8.757e-09
g10452		1.737e-08	1.809e-08
g10453		8.690e-09	8.692e-09
g10454		2.602e-08	3.241e-08
g10455		2.633e-08	2.817e-08
g10456		1.044e-08	1.143e-08
g10457		3.118e-10	5.277e-10
g10458		1.735e-08	1.754e-08
g10459		8.582e-09	8.582e-09
g1046		3.463e-08	4.820e-08
g10460		8.690e-09	9.066e-09
g10461		8.532e-09	9.087e-09
g10462		9.679e-09	1.280e-08
g10463		1.874e-08	1.911e-08
g10464		2.454e-01	5.240e-01
g10465		3.057e-08	3.146e-08
g10466		2.509e-09	7.887e-09
g10467		2.599e-08	2.655e-08
g10468		3.487e-08	3.659e-08
g10469		1.398e-08	1.875e-08
g1047		1.461e-08	1.610e-08
g10470		9.158e-09	9.585e-09
g10471		5.203e-05	9.285e-04
g10472		1.333e-08	2.511e-08
g10473		4.021e-03	4.248e-03
g10474		2.602e-08	3.203e-08
g10475		1.023e-08	1.041e-08
g10476		1.735e-08	1.792e-08
g10477		1.734e-08	1.782e-08
g10478		1.815e-08	2.488e-08
g10479		1.249e-08	1.405e-08
g1048		4.195e-08	4.571e-08
g10480		2.600e-08	2.685e-08
g10481		3.840e-08	4.168e-08
g10482		1.737e-08	2.023e-08
g10483		1.441e-08	1.987e-08
g10484		6.664e-01	9.654e-01
g10485		4.109e-04	9.345e-04
g10486		9.516e-09	1.402e-08
g10487		2.967e-08	3.397e-08
g10488		7.491e-10	1.306e-09
g10489		3.513e-08	3.668e-08
g1049		3.695e-09	4.577e-09
g10490		1.803e-08	1.889e-08
g10491		8.590e-01	8.590e-01
g10492		6.384e-09	1.024e-08
g10493		1.898e-10	1.978e-10
g10494		8.671e-09	8.672e-09
g10495		1.600e-08	2.044e-08
g10496		1.820e-08	1.897e-08
g10497		2.854e-08	2.968e-08
g10498		8.713e-09	1.173e-08
g10499		1.765e-10	2.015e-10
g105		3.568e-08	4.223e-08
g1050		1.738e-08	1.855e-08
g10500		8.884e-09	8.949e-09
g10501		9.999e-01	9.999e-01
g10502		4.367e-08	5.096e-08
g10503		3.443e-09	7.130e-09
g10504		2.679e-08	2.864e-08
g10505		3.326e-09	3.941e-09
g10506		3.465e-08	4.755e-08
g10507		9.442e-03	1.099e-02
g10508		9.894e-01	9.895e-01
g10509		2.878e-10	3.243e-10
g1051		1.732e-08	1.807e-08
g10510		1.738e-08	1.795e-08
g10511		7.230e-11	7.514e-11
g10512		1.046e-08	1.200e-08
g10513		3.531e-08	3.675e-08
g10514		1.798e-08	2.109e-08
g10515		1.857e-08	1.982e-08
g10516		1.342e-08	1.376e-08
g10517		1.808e-08	1.884e-08
g10518		1.802e-08	2.016e-08
g10519		2.596e-08	3.496e-08
g1052		1.231e-08	1.431e-08
g10520		2.678e-08	2.756e-08
g10521		1.061e-08	1.603e-08
g10522		2.922e-09	3.140e-09
g10523		3.466e-08	3.486e-08
g10524		9.326e-06	1.239e-05
g10525		2.597e-08	2.606e-08
g10526		1.721e-08	1.724e-08
g10527		9.230e-09	1.179e-08
g10528		3.234e-08	3.358e-08
g10529		8.680e-09	8.775e-09
g1053		2.640e-08	3.107e-08
g10530		3.431e-01	3.838e-01
g10531		3.373e-09	3.851e-09
g10532		1.767e-08	1.972e-08
g10533		2.150e-10	2.399e-10
g10534		1.781e-08	1.874e-08
g10535		1.729e-08	1.870e-08
g10536		9.049e-03	1.073e-02
g10537		1.651e-09	4.061e-09
g10538		1.827e-08	2.082e-08
g10539		3.400e-08	3.444e-08
g1054		1.772e-08	1.896e-08
g10540		1.829e-08	1.910e-08
g10541		1.787e-08	2.333e-08
g10542		4.609e-08	4.610e-08
g10543		9.194e-09	9.294e-09
g10544		3.534e-08	4.007e-08
g10545		1.771e-08	2.152e-08
g10546		2.601e-08	2.708e-08
g10547		9.188e-09	9.570e-09
g10548		1.807e-08	1.809e-08
g10549		1.737e-08	1.737e-08
g1055		1.828e-08	1.828e-08
g10550		1.314e-04	2.236e-04
g10551		6.007e-10	8.357e-10
g10552		1.756e-08	1.767e-08
g10553		2.622e-08	2.650e-08
g10554		1.110e-09	1.321e-09
g10555		8.116e-09	1.427e-08
g10556		1.778e-08	1.781e-08
g10557		2.600e-08	3.662e-08
g10558		2.580e-08	3.077e-08
g10559		2.204e-08	2.923e-08
g1056		1.290e-05	5.937e-05
g10560		1.992e-08	2.254e-08
g10561		9.806e-09	9.932e-09
g10562		1.734e-08	1.736e-08
g10563		1.731e-08	1.919e-08
g10564		3.360e-08	3.499e-08
g10565		1.623e-08	1.640e-08
g10566		9.030e-09	9.514e-09
g10567		2.599e-08	2.740e-08
g10568		9.276e-09	9.605e-09
g10569		1.733e-08	1.913e-08
g1057		2.169e-03	2.917e-03
g10570		8.584e-09	8.865e-09
g10571		8.904e-09	8.998e-09
g10572		9.160e-09	9.259e-09
g10573		3.960e-09	4.125e-09
g10574		8.693e-09	8.697e-09
g10575		2.597e-08	2.757e-08
g10576		8.679e-09	1.064e-08
g10577		3.383e-08	3.676e-08
g10578		8.684e-09	8.686e-09
g10579		1.732e-08	2.034e-08
g1058		8.736e-09	8.736e-09
g10580		2.720e-08	2.734e-08
g10581		8.379e-01	9.992e-01
g10582		5.591e-10	1.145e-09
g10583		2.601e-08	3.409e-08
g10584		1.731e-08	2.089e-08
g10585		7.814e-09	8.699e-09
g10586		5.590e-01	5.954e-01
g10587		2.479e-02	3.464e-02
g10588		3.464e-08	3.803e-08
g10589		8.711e-09	1.058e-08
g1059		5.194e-08	5.995e-08
g10590		9.240e-01	9.809e-01
g10591		3.463e-08	3.529e-08
g10592		2.764e-08	2.879e-08
g10593		6.844e-01	6.851e-01
g10594		8.587e-11	9.839e-11
g10595		9.126e-09	1.227e-08
g10596		2.110e-08	2.822e-08
g10597		6.391e-11	6.997e-11
g10598		8.591e-09	8.684e-09
g10599		2.617e-08	3.273e-08
g106		6.942e-01	9.999e-01
g1060		8.679e-09	8.679e-09
g10600		1.738e-08	1.957e-08
g10601		2.806e-08	3.016e-08
g10602		2.037e-08	2.092e-08
g10603		1.025e-08	1.111e-08
g10604		2.945e-08	3.776e-08
g10605		9.349e-09	9.474e-09
g10606		1.736e-08	1.926e-08
g10607		2.718e-08	2.947e-08
g10608		1.948e-08	2.129e-08
g10609		2.002e-08	2.101e-08
g1061		8.710e-09	9.187e-09
g10610		9.944e-01	9.944e-01
g10611		1.662e-08	2.097e-08
g10612		1.734e-08	1.772e-08
g10613		5.492e-02	9.285e-02
g10614		1.064e-08	1.646e-08
g10615		1.594e-08	2.047e-08
g10616		1.754e-08	1.858e-08
g10617		2.295e-08	2.958e-08
g10618		4.402e-08	4.662e-08
g10619		6.012e-01	9.887e-01
g1062		9.871e-10	2.170e-09
g10620		8.741e-09	1.044e-08
g10621		9.599e-01	9.988e-01
g10622		1.735e-08	1.755e-08
g10623		1.556e-08	2.194e-08
g10624		2.326e-04	4.767e-04
g10625		2.861e-08	3.349e-08
g10626		3.077e-08	3.129e-08
g10627		1.726e-08	2.612e-08
g10628		2.837e-08	3.432e-08
g10629		2.623e-08	2.990e-08
g1063		9.686e-10	2.482e-09
g10630		1.011e-08	1.278e-08
g10631		2.266e-08	2.983e-08
g10632		9.551e-11	9.766e-11
g10633		8.623e-09	9.279e-09
g10634		9.973e-01	9.973e-01
g10635		1.735e-08	1.735e-08
g10636		3.526e-02	4.880e-02
g10637		2.601e-08	2.642e-08
g10638		5.223e-08	5.516e-08
g10639		1.706e-08	1.772e-08
g1064		1.776e-08	1.863e-08
g10640		1.737e-08	2.068e-08
g10641		3.284e-09	3.469e-09
g10642		3.290e-10	4.311e-10
g10643		2.426e-08	3.255e-08
g10644		8.743e-09	9.117e-09
g10645		8.446e-09	8.594e-09
g10646		4.035e-09	7.767e-09
g10647		8.386e-09	1.175e-08
g10648		1.670e-09	1.976e-09
g10649		2.638e-08	3.028e-08
g1065		8.683e-09	8.686e-09
g10650		8.724e-09	9.107e-09
g10651		2.701e-08	2.717e-08
g10652		2.644e-02	4.225e-02
g10653		6.768e-05	1.730e-04
g10654		1.722e-08	1.924e-08
g10655		9.043e-09	9.157e-09
g10656		1.480e-08	1.671e-08
g10657		1.774e-08	1.844e-08
g10658		6.436e-03	6.505e-03
g10659		1.865e-08	1.951e-08
g1066		5.635e-10	7.085e-10
g10660		9.005e-09	1.340e-08
g10661		2.080e-08	4.472e-08
g10662		1.734e-08	1.866e-08
g10663		1.302e-01	1.845e-01
g10664		8.845e-09	1.567e-08
g10665		4.072e-01	4.579e-01
g10666		1.193e-08	1.234e-08
g10667		1.354e-08	1.417e-08
g10668		1.737e-08	1.765e-08
g10669		5.050e-10	1.099e-09
g1067		2.386e-10	2.570e-10
g10670		1.734e-08	2.044e-08
g10671		4.931e-04	6.326e-04
g10672		1.733e-08	1.743e-08
g10673		8.743e-09	8.743e-09
g10674		1.821e-08	1.855e-08
g10675		9.847e-01	9.898e-01
g10676		1.556e-08	2.007e-08
g10677		5.387e-01	6.017e-01
g10678		1.895e-08	2.239e-08
g10679		1.498e-08	2.924e-08
g1068		1.127e-08	1.300e-08
g10680		2.117e-08	2.514e-08
g10681		2.600e-08	2.625e-08
g10682		4.350e-08	4.635e-08
g10683		8.746e-09	8.746e-09
g10684		8.713e-09	8.713e-09
g10685		3.463e-08	4.160e-08
g10686		2.400e-08	3.041e-08
g10687		9.045e-09	9.610e-09
g10688		8.707e-09	1.227e-08
g10689		1.331e-08	1.464e-08
g1069		1.752e-08	1.781e-08
g10690		3.587e-08	4.014e-08
g10691		1.734e-08	2.007e-08
g10692		2.069e-08	2.214e-08
g10693		9.034e-01	9.852e-01
g10694		2.819e-08	3.495e-08
g10695		9.021e-09	9.077e-09
g10696		1.033e-08	1.220e-08
